clan_1_id,clan_2_id,predicted_clan_winner
clan_5015544,clan_5003835,2
clan_5018889,clan_5022292,2
clan_5034187,clan_5044275,2
clan_5019057,clan_5007980,1
clan_5018107,clan_5014810,2
clan_5005098,clan_5002291,1
clan_5043985,clan_5042032,1
clan_5029597,clan_5023389,1
clan_5009507,clan_5017048,2
clan_5001623,clan_5046481,2
clan_5029218,clan_5002465,1
clan_5000671,clan_5039598,2
clan_5008408,clan_5005326,1
clan_5047171,clan_5041251,1
clan_5035290,clan_5035209,1
clan_5023071,clan_5041052,2
clan_5010256,clan_5019644,2
clan_5040468,clan_5029464,1
clan_5007863,clan_5015830,2
clan_5006548,clan_5015858,2
clan_5036044,clan_5038344,2
clan_5030618,clan_5012205,1
clan_5014657,clan_5014201,2
clan_5045282,clan_5000390,1
clan_5010225,clan_5026871,1
clan_5005929,clan_5027188,2
clan_5043190,clan_5023146,1
clan_5030091,clan_5019129,1
clan_5024264,clan_5005401,2
clan_5033056,clan_5014414,1
clan_5027384,clan_5029041,1
clan_5046386,clan_5044112,1
clan_5021147,clan_5022388,1
clan_5023826,clan_5016677,1
clan_5034981,clan_5039198,2
clan_5044993,clan_5043017,1
clan_5023205,clan_5026804,2
clan_5032616,clan_5017796,1
clan_5011431,clan_5002828,1
clan_5025159,clan_5015563,1
clan_5029816,clan_5030482,2
clan_5019794,clan_5028553,1
clan_5016052,clan_5008470,1
clan_5028015,clan_5018123,1
clan_5032506,clan_5009278,1
clan_5000231,clan_5047216,2
clan_5021100,clan_5033473,2
clan_5019520,clan_5028144,2
clan_5012150,clan_5019358,2
clan_5017831,clan_5005136,2
clan_5033502,clan_5029410,1
clan_5011116,clan_5022896,1
clan_5046888,clan_5046628,1
clan_5046357,clan_5040383,1
clan_5045828,clan_5037523,1
clan_5034719,clan_5038981,2
clan_5044727,clan_5040455,1
clan_5008736,clan_5010380,1
clan_5042880,clan_5009201,1
clan_5002013,clan_5032806,2
clan_5033308,clan_5003948,1
clan_5043415,clan_5005299,1
clan_5030488,clan_5031415,2
clan_5021021,clan_5034835,2
clan_5027293,clan_5031448,2
clan_5012850,clan_5023820,2
clan_5040613,clan_5034700,1
clan_5006956,clan_5033454,2
clan_5017979,clan_5029546,2
clan_5008785,clan_5023781,1
clan_5038354,clan_5040085,2
clan_5029601,clan_5035214,2
clan_5022659,clan_5023028,1
clan_5019988,clan_5011854,1
clan_5038804,clan_5044504,2
clan_5018775,clan_5010363,2
clan_5030691,clan_5045470,2
clan_5034818,clan_5032477,1
clan_5003102,clan_5017273,2
clan_5009296,clan_5046325,2
clan_5020958,clan_5033177,2
clan_5002533,clan_5019497,1
clan_5040062,clan_5046518,2
clan_5005941,clan_5032131,2
clan_5002907,clan_5014925,1
clan_5028732,clan_5041477,2
clan_5014078,clan_5022752,2
clan_5013779,clan_5030814,2
clan_5007148,clan_5021302,2
clan_5005279,clan_5002019,2
clan_5012526,clan_5017521,2
clan_5008895,clan_5036106,2
clan_5041248,clan_5003921,1
clan_5029578,clan_5039097,2
clan_5041579,clan_5041539,1
clan_5019513,clan_5031269,2
clan_5000679,clan_5042250,2
clan_5015993,clan_5009704,2
clan_5013183,clan_5020850,2
clan_5044636,clan_5037305,1
clan_5037280,clan_5033641,1
clan_5029029,clan_5033321,2
clan_5005679,clan_5014153,2
clan_5034518,clan_5039236,2
clan_5022732,clan_5017508,2
clan_5011939,clan_5004177,1
clan_5034887,clan_5009196,1
clan_5018218,clan_5014416,1
clan_5017493,clan_5022233,1
clan_5023691,clan_5021352,2
clan_5017275,clan_5030711,2
clan_5005951,clan_5008611,1
clan_5029476,clan_5039244,2
clan_5032656,clan_5037777,2
clan_5010084,clan_5032589,2
clan_5003235,clan_5029949,2
clan_5024840,clan_5032137,2
clan_5019255,clan_5020299,1
clan_5021274,clan_5012451,2
clan_5019163,clan_5019409,2
clan_5011634,clan_5008502,1
clan_5037875,clan_5030952,1
clan_5012971,clan_5043283,2
clan_5002551,clan_5008859,1
clan_5012302,clan_5018368,2
clan_5032287,clan_5007141,1
clan_5045093,clan_5047225,2
clan_5018434,clan_5020786,2
clan_5029515,clan_5036272,2
clan_5007711,clan_5007575,1
clan_5038958,clan_5043941,2
clan_5011853,clan_5004947,2
clan_5035233,clan_5000370,2
clan_5016994,clan_5002327,1
clan_5002719,clan_5017454,1
clan_5030010,clan_5036420,2
clan_5009232,clan_5010274,1
clan_5004602,clan_5035318,2
clan_5004264,clan_5017369,1
clan_5014946,clan_5028221,2
clan_5041322,clan_5003742,1
clan_5036084,clan_5018806,1
clan_5015167,clan_5042806,2
clan_5039944,clan_5032593,1
clan_5029806,clan_5007189,1
clan_5020426,clan_5020824,1
clan_5004224,clan_5002743,1
clan_5021580,clan_5026906,2
clan_5019641,clan_5021632,1
clan_5036026,clan_5007327,1
clan_5009808,clan_5022464,1
clan_5028705,clan_5038407,2
clan_5005116,clan_5009689,1
clan_5026203,clan_5003621,2
clan_5019248,clan_5020359,2
clan_5002129,clan_5021096,2
clan_5007909,clan_5033870,2
clan_5014113,clan_5023586,2
clan_5024730,clan_5025779,1
clan_5040662,clan_5046417,2
clan_5014406,clan_5026580,2
clan_5000291,clan_5038817,2
clan_5025916,clan_5029142,1
clan_5028546,clan_5027501,2
clan_5040674,clan_5040730,1
clan_5032173,clan_5023755,1
clan_5004493,clan_5007800,1
clan_5032078,clan_5026537,1
clan_5014675,clan_5027917,1
clan_5009801,clan_5015841,2
clan_5018414,clan_5039330,2
clan_5046138,clan_5044410,1
clan_5040134,clan_5044146,2
clan_5040075,clan_5035899,1
clan_5001734,clan_5046379,1
clan_5040960,clan_5001241,1
clan_5002843,clan_5022516,2
clan_5014621,clan_5007173,1
clan_5007278,clan_5041880,2
clan_5020615,clan_5025220,1
clan_5038135,clan_5046114,2
clan_5016095,clan_5008199,2
clan_5035895,clan_5030525,1
clan_5032223,clan_5034894,2
clan_5045944,clan_5000809,2
clan_5034725,clan_5036791,2
clan_5040285,clan_5030751,1
clan_5031906,clan_5043593,2
clan_5000899,clan_5026048,1
clan_5011073,clan_5021448,1
clan_5024095,clan_5022064,2
clan_5038383,clan_5035516,1
clan_5021387,clan_5033983,2
clan_5039466,clan_5028562,1
clan_5034198,clan_5039009,2
clan_5003185,clan_5003512,1
clan_5031717,clan_5008206,1
clan_5026025,clan_5005284,1
clan_5007846,clan_5016276,1
clan_5013087,clan_5017124,1
clan_5014905,clan_5015017,1
clan_5021159,clan_5043292,2
clan_5004904,clan_5017219,2
clan_5032004,clan_5042784,2
clan_5000430,clan_5047146,2
clan_5013616,clan_5026573,2
clan_5015248,clan_5035070,2
clan_5029019,clan_5005042,1
clan_5029374,clan_5013650,1
clan_5038469,clan_5033730,1
clan_5029391,clan_5012995,1
clan_5005142,clan_5016002,2
clan_5007184,clan_5007126,1
clan_5007145,clan_5011196,2
clan_5000118,clan_5000426,1
clan_5014015,clan_5030727,2
clan_5000605,clan_5028595,1
clan_5035699,clan_5010281,1
clan_5045778,clan_5001213,1
clan_5042276,clan_5038308,1
clan_5009990,clan_5031661,2
clan_5046001,clan_5046998,2
clan_5046959,clan_5045083,1
clan_5004014,clan_5014080,1
clan_5034691,clan_5027250,1
clan_5046581,clan_5045917,1
clan_5028388,clan_5017335,1
clan_5040902,clan_5046334,2
clan_5027281,clan_5029398,2
clan_5045926,clan_5039190,1
clan_5044629,clan_5046285,2
clan_5037716,clan_5032622,1
clan_5032406,clan_5020763,1
clan_5019668,clan_5015176,1
clan_5036975,clan_5008237,1
clan_5038023,clan_5010846,1
clan_5044922,clan_5033068,1
clan_5030333,clan_5028663,1
clan_5026428,clan_5008433,2
clan_5011128,clan_5029648,2
clan_5013489,clan_5004715,2
clan_5010401,clan_5018675,1
clan_5012870,clan_5004353,1
clan_5034183,clan_5014690,1
clan_5026487,clan_5007298,2
clan_5042946,clan_5039730,1
clan_5040097,clan_5013562,1
clan_5004432,clan_5024924,2
clan_5036131,clan_5022299,1
clan_5023944,clan_5005884,1
clan_5008673,clan_5019531,1
clan_5010471,clan_5008322,1
clan_5031731,clan_5017135,1
clan_5038323,clan_5007526,1
clan_5007643,clan_5010174,2
clan_5039854,clan_5016319,1
clan_5000284,clan_5000534,2
clan_5015183,clan_5035023,2
clan_5025358,clan_5025425,2
clan_5006783,clan_5004163,2
clan_5013983,clan_5021136,2
clan_5022339,clan_5006659,1
clan_5010106,clan_5003309,1
clan_5045380,clan_5039760,1
clan_5034913,clan_5033297,1
clan_5021386,clan_5023158,1
clan_5043524,clan_5027446,1
clan_5018970,clan_5003437,1
clan_5022628,clan_5002103,1
clan_5034567,clan_5019632,1
clan_5007316,clan_5006310,2
clan_5040825,clan_5037436,1
clan_5036423,clan_5031273,1
clan_5033104,clan_5027151,1
clan_5021224,clan_5003798,2
clan_5014802,clan_5025617,2
clan_5042548,clan_5025454,1
clan_5046819,clan_5039786,1
clan_5045245,clan_5042126,1
clan_5026486,clan_5020972,2
clan_5025985,clan_5010295,1
clan_5031793,clan_5027687,1
clan_5000463,clan_5046013,1
clan_5015007,clan_5018106,2
clan_5037486,clan_5002194,1
clan_5001374,clan_5046797,2
clan_5045686,clan_5000250,2
clan_5003539,clan_5006754,1
clan_5005202,clan_5029369,2
clan_5003048,clan_5038884,2
clan_5015944,clan_5038037,2
clan_5004263,clan_5013890,1
clan_5022990,clan_5028947,2
clan_5026578,clan_5014367,1
clan_5030203,clan_5029207,1
clan_5046020,clan_5032344,1
clan_5032688,clan_5032685,2
clan_5016012,clan_5004853,1
clan_5012946,clan_5012155,2
clan_5004142,clan_5024219,2
clan_5029632,clan_5013509,1
clan_5032552,clan_5033037,2
clan_5018728,clan_5032212,2
clan_5015558,clan_5033589,2
clan_5038617,clan_5032089,1
clan_5005273,clan_5045082,2
clan_5019244,clan_5002359,1
clan_5033080,clan_5010710,1
clan_5020652,clan_5039063,2
clan_5013920,clan_5018462,2
clan_5005236,clan_5023810,1
clan_5012978,clan_5042606,2
clan_5002995,clan_5011131,2
clan_5003558,clan_5014973,1
clan_5038647,clan_5045349,2
clan_5034520,clan_5032856,1
clan_5034832,clan_5039152,2
clan_5034443,clan_5037778,2
clan_5037088,clan_5041724,2
clan_5010963,clan_5037125,2
clan_5037329,clan_5036920,1
clan_5031464,clan_5037195,2
clan_5001138,clan_5036567,1
clan_5005974,clan_5006314,1
clan_5041006,clan_5044715,2
clan_5006036,clan_5014866,1
clan_5012636,clan_5022131,2
clan_5021061,clan_5038759,2
clan_5021467,clan_5009360,1
clan_5015433,clan_5024205,1
clan_5025203,clan_5024269,1
clan_5014869,clan_5008869,2
clan_5003233,clan_5004577,1
clan_5020496,clan_5031405,2
clan_5009006,clan_5021994,1
clan_5005919,clan_5032258,2
clan_5031845,clan_5028288,1
clan_5012097,clan_5018489,1
clan_5020932,clan_5032926,2
clan_5013656,clan_5020820,1
clan_5007041,clan_5016995,2
clan_5012903,clan_5029826,2
clan_5039468,clan_5030873,1
clan_5026122,clan_5029307,2
clan_5042379,clan_5045541,2
clan_5028607,clan_5018112,1
clan_5037579,clan_5001340,1
clan_5035450,clan_5005836,1
clan_5014998,clan_5027160,2
clan_5028900,clan_5025175,1
clan_5005799,clan_5033385,2
clan_5029900,clan_5038994,2
clan_5027493,clan_5037756,2
clan_5045296,clan_5023343,1
clan_5004950,clan_5025341,2
clan_5006153,clan_5012199,2
clan_5022115,clan_5032547,2
clan_5004303,clan_5001758,2
clan_5032283,clan_5041230,2
clan_5005272,clan_5003418,2
clan_5010275,clan_5032288,2
clan_5003352,clan_5021012,1
clan_5002672,clan_5021090,2
clan_5016099,clan_5014974,1
clan_5045512,clan_5043048,1
clan_5044379,clan_5040072,1
clan_5024350,clan_5013020,2
clan_5000730,clan_5033698,1
clan_5001467,clan_5046470,1
clan_5029937,clan_5000179,2
clan_5008152,clan_5035644,2
clan_5028608,clan_5031039,2
clan_5014088,clan_5036855,2
clan_5027331,clan_5023623,1
clan_5019715,clan_5026029,2
clan_5017461,clan_5026127,1
clan_5013565,clan_5036002,2
clan_5046922,clan_5043705,1
clan_5012568,clan_5012727,2
clan_5030060,clan_5023262,1
clan_5017491,clan_5032309,2
clan_5008440,clan_5031077,2
clan_5038645,clan_5032955,1
clan_5047032,clan_5001089,1
clan_5046513,clan_5043233,1
clan_5006949,clan_5015710,1
clan_5033422,clan_5010320,1
clan_5005511,clan_5021122,1
clan_5044456,clan_5041764,1
clan_5022847,clan_5005420,2
clan_5042280,clan_5042082,1
clan_5003462,clan_5032940,2
clan_5004939,clan_5021680,2
clan_5023443,clan_5011043,1
clan_5011387,clan_5020145,1
clan_5017862,clan_5019543,1
clan_5032641,clan_5045419,2
clan_5025849,clan_5000811,2
clan_5025533,clan_5035457,2
clan_5024826,clan_5031102,2
clan_5034535,clan_5037735,2
clan_5042139,clan_5032099,1
clan_5017370,clan_5027398,1
clan_5008892,clan_5013195,2
clan_5022586,clan_5036875,2
clan_5036216,clan_5009623,1
clan_5020682,clan_5007446,1
clan_5010505,clan_5008715,2
clan_5042085,clan_5039431,1
clan_5023588,clan_5003154,2
clan_5020587,clan_5009703,1
clan_5012317,clan_5023893,2
clan_5035501,clan_5001501,2
clan_5030292,clan_5027323,1
clan_5041061,clan_5045033,2
clan_5027910,clan_5028457,2
clan_5024607,clan_5002168,1
clan_5042810,clan_5039750,1
clan_5018362,clan_5002558,2
clan_5031998,clan_5015164,1
clan_5007629,clan_5002148,2
clan_5021592,clan_5007655,2
clan_5039998,clan_5033072,1
clan_5043406,clan_5000694,1
clan_5024467,clan_5017734,1
clan_5015751,clan_5033316,2
clan_5044290,clan_5001759,2
clan_5021257,clan_5011762,2
clan_5016442,clan_5015410,1
clan_5004842,clan_5016715,2
clan_5029670,clan_5038706,2
clan_5020544,clan_5025577,1
clan_5008370,clan_5031759,2
clan_5021968,clan_5007941,1
clan_5002887,clan_5030784,2
clan_5024650,clan_5028602,2
clan_5024265,clan_5023394,1
clan_5020863,clan_5014936,2
clan_5040653,clan_5044768,2
clan_5023653,clan_5016795,2
clan_5026611,clan_5025540,1
clan_5026772,clan_5035373,2
clan_5037740,clan_5028258,1
clan_5047149,clan_5042322,1
clan_5037317,clan_5031896,1
clan_5043261,clan_5018125,1
clan_5041128,clan_5044664,2
clan_5040106,clan_5011869,1
clan_5018844,clan_5002900,2
clan_5040923,clan_5009066,1
clan_5047091,clan_5045526,1
clan_5035386,clan_5012872,1
clan_5037147,clan_5027783,1
clan_5040793,clan_5001259,2
clan_5031672,clan_5023824,1
clan_5037145,clan_5016719,1
clan_5035341,clan_5009771,1
clan_5007849,clan_5010915,2
clan_5046943,clan_5045988,1
clan_5008609,clan_5028533,2
clan_5028203,clan_5030398,2
clan_5033563,clan_5042648,2
clan_5006674,clan_5019947,1
clan_5035740,clan_5008003,1
clan_5040188,clan_5044476,2
clan_5022021,clan_5019170,1
clan_5043084,clan_5037499,1
clan_5022501,clan_5023169,2
clan_5035689,clan_5040682,2
clan_5006295,clan_5012889,1
clan_5030436,clan_5009392,1
clan_5042068,clan_5041454,1
clan_5036154,clan_5036123,1
clan_5016211,clan_5008729,2
clan_5023633,clan_5031135,2
clan_5022054,clan_5015584,1
clan_5014555,clan_5021357,2
clan_5002139,clan_5017783,2
clan_5018780,clan_5006073,2
clan_5033396,clan_5043761,2
clan_5018479,clan_5028293,2
clan_5046077,clan_5034043,1
clan_5045193,clan_5046753,2
clan_5038677,clan_5028596,1
clan_5029798,clan_5015875,1
clan_5040034,clan_5035645,1
clan_5024117,clan_5023733,1
clan_5024927,clan_5014826,1
clan_5032925,clan_5004517,1
clan_5028738,clan_5014595,1
clan_5022419,clan_5021048,2
clan_5039636,clan_5037928,1
clan_5037752,clan_5010747,1
clan_5032302,clan_5020457,1
clan_5041629,clan_5020661,1
clan_5045594,clan_5023505,1
clan_5046676,clan_5041966,1
clan_5046327,clan_5000178,2
clan_5025008,clan_5028910,2
clan_5020150,clan_5003813,2
clan_5004547,clan_5014848,1
clan_5016377,clan_5008479,1
clan_5039527,clan_5029342,1
clan_5008013,clan_5016703,2
clan_5029357,clan_5014188,2
clan_5027707,clan_5004251,1
clan_5040205,clan_5005181,1
clan_5015856,clan_5024811,2
clan_5030071,clan_5016978,1
clan_5033363,clan_5006424,1
clan_5012717,clan_5020536,2
clan_5024963,clan_5030722,2
clan_5039027,clan_5031694,1
clan_5032017,clan_5019278,1
clan_5000489,clan_5044902,2
clan_5005147,clan_5010712,2
clan_5008388,clan_5011659,1
clan_5042618,clan_5027003,1
clan_5000916,clan_5038426,1
clan_5003610,clan_5023201,2
clan_5000538,clan_5001585,2
clan_5028520,clan_5009376,1
clan_5024120,clan_5005076,2
clan_5038299,clan_5034375,1
clan_5004983,clan_5001923,1
clan_5020926,clan_5010603,1
clan_5038087,clan_5012332,1
clan_5045300,clan_5046448,1
clan_5028084,clan_5026168,2
clan_5009295,clan_5034876,2
clan_5022417,clan_5030909,2
clan_5011622,clan_5010383,2
clan_5026264,clan_5038106,2
clan_5018884,clan_5007426,1
clan_5003344,clan_5009503,2
clan_5008317,clan_5029186,2
clan_5037320,clan_5034219,1
clan_5005102,clan_5019808,1
clan_5035422,clan_5031290,1
clan_5015823,clan_5013970,2
clan_5008999,clan_5022881,2
clan_5037634,clan_5045628,2
clan_5003983,clan_5040329,2
clan_5027332,clan_5010619,1
clan_5004248,clan_5006695,1
clan_5035358,clan_5011933,1
clan_5011086,clan_5024975,2
clan_5006124,clan_5041607,2
clan_5044705,clan_5043004,1
clan_5003144,clan_5028794,2
clan_5026526,clan_5036745,2
clan_5023082,clan_5009044,1
clan_5010093,clan_5031996,2
clan_5027531,clan_5008606,1
clan_5035556,clan_5045696,2
clan_5044537,clan_5044994,1
clan_5013531,clan_5018963,1
clan_5002282,clan_5033616,2
clan_5010844,clan_5016797,1
clan_5027770,clan_5020580,1
clan_5017977,clan_5023769,2
clan_5043235,clan_5005464,1
clan_5046789,clan_5036164,1
clan_5001515,clan_5041055,1
clan_5007688,clan_5044607,2
clan_5021331,clan_5025100,1
clan_5015084,clan_5014484,2
clan_5001151,clan_5046127,2
clan_5041450,clan_5040431,1
clan_5043173,clan_5045934,2
clan_5002980,clan_5028678,1
clan_5008585,clan_5036336,2
clan_5012404,clan_5021072,1
clan_5043521,clan_5036261,1
clan_5040253,clan_5000642,2
clan_5002893,clan_5006031,2
clan_5008934,clan_5006928,2
clan_5015152,clan_5022739,2
clan_5023320,clan_5036912,2
clan_5000508,clan_5006418,1
clan_5004728,clan_5005409,1
clan_5009827,clan_5021950,2
clan_5043526,clan_5041890,1
clan_5000195,clan_5000911,1
clan_5035566,clan_5022346,1
clan_5027994,clan_5005670,1
clan_5003062,clan_5044341,2
clan_5021897,clan_5010326,1
clan_5007472,clan_5014361,2
clan_5010180,clan_5006480,1
clan_5022368,clan_5013421,2
clan_5019903,clan_5034558,2
clan_5018320,clan_5034213,2
clan_5036494,clan_5042920,2
clan_5032375,clan_5018738,1
clan_5008421,clan_5009892,1
clan_5043976,clan_5043823,1
clan_5023217,clan_5013794,2
clan_5015441,clan_5031222,2
clan_5027462,clan_5004632,1
clan_5003772,clan_5008295,2
clan_5041158,clan_5036679,1
clan_5013215,clan_5029569,2
clan_5008633,clan_5022472,2
clan_5030693,clan_5010789,1
clan_5028707,clan_5031065,2
clan_5001716,clan_5043181,1
clan_5020745,clan_5014063,1
clan_5038663,clan_5044430,2
clan_5017986,clan_5006092,2
clan_5040218,clan_5030639,1
clan_5008874,clan_5038967,2
clan_5033943,clan_5001628,2
clan_5010610,clan_5024094,2
clan_5007448,clan_5034693,2
clan_5037761,clan_5036105,1
clan_5040659,clan_5043927,2
clan_5020009,clan_5031581,2
clan_5025832,clan_5021777,1
clan_5001078,clan_5001578,1
clan_5029929,clan_5017355,1
clan_5026782,clan_5012543,2
clan_5043918,clan_5036614,1
clan_5035011,clan_5012607,1
clan_5030876,clan_5040843,2
clan_5039304,clan_5043681,2
clan_5038869,clan_5036113,1
clan_5019727,clan_5017212,1
clan_5025219,clan_5019357,1
clan_5014147,clan_5009101,1
clan_5026105,clan_5001441,1
clan_5011281,clan_5029615,2
clan_5005824,clan_5039980,2
clan_5000294,clan_5000428,1
clan_5007124,clan_5005329,2
clan_5031166,clan_5042096,2
clan_5003937,clan_5003922,2
clan_5043928,clan_5040516,1
clan_5001302,clan_5046453,2
clan_5025059,clan_5005132,1
clan_5030083,clan_5021311,1
clan_5002244,clan_5002919,2
clan_5010199,clan_5014516,2
clan_5028273,clan_5031194,2
clan_5021384,clan_5029848,2
clan_5030664,clan_5030324,1
clan_5039563,clan_5034013,1
clan_5034357,clan_5033465,1
clan_5041648,clan_5019035,1
clan_5004829,clan_5022283,2
clan_5017338,clan_5040442,2
clan_5037489,clan_5033591,1
clan_5018255,clan_5012519,1
clan_5040340,clan_5044546,2
clan_5039536,clan_5040384,1
clan_5019005,clan_5004412,1
clan_5019899,clan_5007584,1
clan_5042663,clan_5000940,2
clan_5031780,clan_5038187,2
clan_5040925,clan_5044858,2
clan_5017298,clan_5007840,2
clan_5022366,clan_5003947,1
clan_5014617,clan_5027696,2
clan_5014860,clan_5022942,2
clan_5033693,clan_5009401,1
clan_5013738,clan_5028214,2
clan_5034410,clan_5040397,2
clan_5032975,clan_5005090,1
clan_5026455,clan_5014225,1
clan_5017475,clan_5030410,2
clan_5044797,clan_5031003,1
clan_5023051,clan_5002978,1
clan_5027551,clan_5017803,2
clan_5014980,clan_5011584,1
clan_5034032,clan_5041286,2
clan_5030455,clan_5001825,1
clan_5022547,clan_5020237,1
clan_5022276,clan_5026494,2
clan_5034322,clan_5015209,1
clan_5032960,clan_5031024,1
clan_5011478,clan_5004334,2
clan_5044286,clan_5037666,1
clan_5008287,clan_5025541,2
clan_5028709,clan_5010243,1
clan_5002573,clan_5022638,1
clan_5026843,clan_5025656,1
clan_5013440,clan_5038514,2
clan_5017550,clan_5004043,1
clan_5034696,clan_5031262,1
clan_5044122,clan_5001102,2
clan_5031072,clan_5023124,1
clan_5015452,clan_5010768,1
clan_5013219,clan_5012431,2
clan_5034482,clan_5004155,1
clan_5011274,clan_5021929,2
clan_5009330,clan_5026191,2
clan_5022092,clan_5006232,1
clan_5011966,clan_5016215,2
clan_5042195,clan_5044595,2
clan_5036024,clan_5010660,1
clan_5022941,clan_5016992,1
clan_5005126,clan_5000930,2
clan_5042382,clan_5031170,1
clan_5022152,clan_5009792,1
clan_5018500,clan_5016038,1
clan_5001713,clan_5021406,1
clan_5028231,clan_5016666,2
clan_5025081,clan_5002083,1
clan_5006297,clan_5011625,1
clan_5002145,clan_5005385,1
clan_5025712,clan_5025906,2
clan_5036406,clan_5037699,2
clan_5036559,clan_5028250,1
clan_5009916,clan_5022809,2
clan_5042630,clan_5034609,1
clan_5035118,clan_5024351,1
clan_5031583,clan_5027512,1
clan_5046348,clan_5043815,1
clan_5001388,clan_5033393,1
clan_5000880,clan_5046277,1
clan_5022422,clan_5008118,1
clan_5045653,clan_5012034,1
clan_5008742,clan_5005848,2
clan_5037151,clan_5030720,1
clan_5026023,clan_5016981,1
clan_5005069,clan_5005782,1
clan_5015134,clan_5007158,2
clan_5046293,clan_5030779,1
clan_5043871,clan_5038161,1
clan_5010331,clan_5012684,2
clan_5026959,clan_5002989,1
clan_5040965,clan_5029783,1
clan_5015210,clan_5029242,1
clan_5037818,clan_5012162,1
clan_5028050,clan_5030387,2
